true_label,stock_code,LightGBM_proba,XGBoost_proba,CatBoost_proba,Ensemble_proba
1,300002.SZ,0.6524232630486122,0.6963742,0.5725724331904932,0.6404566247239482
1,300002.SZ,0.7166569360547576,0.6886035,0.5281877590901808,0.64448273851277
1,300002.SZ,0.44172832697682907,0.28807133,0.47580974760484157,0.40186980298123354
0,300002.SZ,0.2156777993100254,0.1320261,0.3679859217948533,0.23856327574134487
0,300002.SZ,0.39752717942131505,0.3196549,0.3818415172708626,0.366341202816231
1,300002.SZ,0.6103167147921196,0.598998,0.4939585055844375,0.5677577435116986
0,300002.SZ,0.3603426935162731,0.27893233,0.41807948583967386,0.3524515041161669
0,300002.SZ,0.2697596306060991,0.39769977,0.4706128359053107,0.3793574132743416
0,300002.SZ,0.5527933739200586,0.49197888,0.47855028781134573,0.5077741818248968
1,300002.SZ,0.47257173016347753,0.4652745,0.44784299889642787,0.4618964139425657
1,300002.SZ,0.4718464436006557,0.36262318,0.48056891039275323,0.43834617963758876
1,300002.SZ,0.5106924729503673,0.37687993,0.49821652143618417,0.4619296416275891
1,300002.SZ,0.6012956786924804,0.5406161,0.44512345300906364,0.5290117422558716
1,300002.SZ,0.549168942265222,0.49016,0.4436615346441444,0.4943301551042289
0,300002.SZ,0.27791839872808854,0.36132398,0.4014197329162702,0.34688737137384895
1,300002.SZ,0.4758691093942195,0.49425268,0.46150230209232,0.4772080310729058
1,300002.SZ,0.3550029778870432,0.25014666,0.3530900587860442,0.3194132313005191
1,300002.SZ,0.37035259970033263,0.19539788,0.3632033594374339,0.30965128093046906
1,300002.SZ,0.2234608022005715,0.10896813,0.336925187973331,0.22311804047269504
0,300002.SZ,0.3290135758545108,0.2700112,0.3202381707908293,0.30642097774835714
1,300002.SZ,0.3183955294026707,0.343369,0.3569924841502371,0.33958567355450114
1,300002.SZ,0.5705033535390343,0.48920342,0.510797737229109,0.5235015046765953
0,300002.SZ,0.5520548586511284,0.32975748,0.4920011421633264,0.4579378275426285
0,300002.SZ,0.2974433695196934,0.35964078,0.39612244298451615,0.35106886320508773
0,300002.SZ,0.3973713770068189,0.43514663,0.3357546271052268,0.3894242113074597
1,300002.SZ,0.4882585868384348,0.43612736,0.4223022014057355,0.4488960509598792
1,300002.SZ,0.34579878326327795,0.4280261,0.4204520176595055,0.3980923036188789
0,300002.SZ,0.2896558567320172,0.4094991,0.35315101276470784,0.3507686594293588
1,300002.SZ,0.284056612959286,0.25882277,0.3662886434268827,0.30305600843759645
0,300002.SZ,0.5857297289771449,0.5030559,0.5694516833476677,0.5527457609526008
1,300002.SZ,0.34924732075799897,0.45413372,0.41346743338593,0.40561615778326177
1,300002.SZ,0.4726985586279836,0.42869738,0.4095776592046895,0.4369911984253289
0,300002.SZ,0.3127827039284169,0.2617966,0.3611250649279385,0.311901454174144
1,300002.SZ,0.4462141247764266,0.39831683,0.4246550102714113,0.42306198848149673
0,300002.SZ,0.38055251510915805,0.3713939,0.4630638884249797,0.4050034309076347
1,300002.SZ,0.32256970497823106,0.34131885,0.4355584775853326,0.36648234277082165
1,300002.SZ,0.44363184908398845,0.3879665,0.4292911507519092,0.4202965044898752
0,300002.SZ,0.2773260041448297,0.46874166,0.3916854810112774,0.3792510468352795
1,300002.SZ,0.2986683223908327,0.3672989,0.3753248760921487,0.34709736652135553
1,300002.SZ,0.25343293992516036,0.18029295,0.3945033113911322,0.27607640013225326
0,300002.SZ,0.2408039043412482,0.39917764,0.36278129756004185,0.33425428085926284
0,300002.SZ,0.24270694773173412,0.24686149,0.4447036982196831,0.31142404452614886
0,300002.SZ,0.35554685288832727,0.31034285,0.43284026560415717,0.36624332226447276
0,300002.SZ,0.2781007506452447,0.356365,0.43256085576567205,0.35567553388402723
1,300002.SZ,0.3058956144148786,0.33081353,0.4743721860763756,0.370360442532831
0,300002.SZ,0.3160859367233889,0.32015786,0.45776943800837383,0.3646710768269643
0,300002.SZ,0.26458858055281165,0.2097869,0.5193384788009061,0.3312379887307116
0,300002.SZ,0.3545181309112473,0.2540672,0.3883744284363653,0.3323199238969428
1,300002.SZ,0.41008314620933556,0.45641324,0.41438748437688205,0.42696128994228794
0,300002.SZ,0.43166555855128697,0.2843979,0.3923510934437562,0.36947151736652195
0,300002.SZ,0.32347371606604913,0.26678658,0.32432817406658043,0.3048628218166708
1,300002.SZ,0.2760824091637655,0.28634873,0.3733227486607605,0.3119179627167416
1,300002.SZ,0.21101250483340894,0.15557979,0.2890524399587634,0.21854824508838555
1,300031.SZ,0.4378412598723758,0.46134192,0.48001138635225216,0.4597315212464763
0,300031.SZ,0.4162457722682856,0.3966914,0.4932523632629391,0.43539651575495064
0,300031.SZ,0.444850572007349,0.43646047,0.4671574088838226,0.44948948202798883
1,300031.SZ,0.407376923953969,0.38114014,0.4275157591128024,0.405344275248662
1,300031.SZ,0.4760854287938616,0.44254944,0.4376438098979579,0.4520928919920964
0,300031.SZ,0.48901703233900795,0.5783542,0.500926317395713,0.5227658431979608
0,300031.SZ,0.49837812100932016,0.5849012,0.5181706586262355,0.5338166644271635
1,300031.SZ,0.4164203486268958,0.41209972,0.4530634027840976,0.4271944901528466
1,300031.SZ,0.4520706161312353,0.45468017,0.44783264120746064,0.4515278106426177
1,300031.SZ,0.5176974159870992,0.42329615,0.4914521057517481,0.477481891761409
0,300031.SZ,0.35467401229534806,0.26682115,0.40805520081824925,0.34318345304164993
0,300031.SZ,0.42625531515049125,0.4230075,0.38839791209659147,0.41255357183260505
0,300031.SZ,0.504002792756382,0.473312,0.493323505033287,0.4902127627630552
1,300031.SZ,0.48510058321264526,0.57436377,0.4606087789626052,0.5066910434253297
1,300031.SZ,0.5685042065239212,0.44298553,0.44108247227331615,0.4841907378217354
0,300031.SZ,0.5239839894884928,0.3870761,0.4650780369701079,0.45871271203545055
1,300031.SZ,0.4582560146939309,0.4466513,0.49417692610544045,0.46636141684266463
1,300031.SZ,0.3946920855866401,0.43529016,0.44551124610989695,0.4251644964971631
0,300031.SZ,0.4430076428122842,0.49077472,0.47415635641248677,0.4693129067106607
1,300031.SZ,0.43719414765657344,0.41546825,0.435370171195934,0.42934418819907094
1,300031.SZ,0.5608282022685006,0.4682261,0.47998756215420224,0.5030139564658165
0,300031.SZ,0.4698075728933333,0.47823516,0.46496922817454955,0.47100398547063077
1,300031.SZ,0.4710930777040194,0.4977411,0.45803038568019083,0.4756215221855042
0,300031.SZ,0.3522709998367009,0.285567,0.4366446578233201,0.358160881089056
1,300031.SZ,0.44080263096965555,0.43538252,0.41031880031824186,0.4288346488266431
0,300031.SZ,0.5163566727360425,0.5672225,0.5166125185220566,0.5333972224212178
1,300031.SZ,0.46778540480259057,0.58232445,0.557773834176089,0.5359612280754432
0,300031.SZ,0.535255687071285,0.555465,0.4865401978526033,0.5257536226367795
1,300031.SZ,0.5407017985666732,0.5680594,0.49694615205018816,0.5352357784799022
0,300031.SZ,0.6199879576649466,0.6138212,0.5432530088664529,0.5923540583361399
0,300031.SZ,0.5442397279972735,0.46617684,0.5226565746492465,0.511024380109748
1,300031.SZ,0.46598337064643436,0.5002129,0.5330905419025027,0.49976227344669155
0,300031.SZ,0.5341071058959518,0.6033613,0.5548534699151898,0.5641072947952727
0,300031.SZ,0.5228582083719557,0.5435547,0.5354917594105593,0.533968230348434
0,300031.SZ,0.5022194645645793,0.516443,0.5385830008468411,0.5190818265187727
0,300031.SZ,0.5681906071668547,0.5307901,0.4273001759826797,0.5087602912368158
0,300031.SZ,0.5456582827641089,0.5241083,0.5573538323544462,0.5423734685969525
0,300031.SZ,0.6781307674506614,0.7596964,0.6776033944855462,0.7051435286478744
1,300031.SZ,0.6237868076318022,0.6816184,0.6383538182739182,0.6479196727910731
1,300031.SZ,0.6203685171474055,0.65729326,0.5541389814666876,0.6106002529038655
1,300031.SZ,0.45160334099322585,0.45864707,0.4844945938554622,0.464915002387968
0,300031.SZ,0.3911989708868333,0.25586382,0.4411857746349011,0.3627495203559234
0,300031.SZ,0.4008536949368122,0.32992244,0.42481614205828605,0.38519742488764835
1,300031.SZ,0.5450854104448671,0.4774075,0.5361180525211967,0.5195369827375741
0,300031.SZ,0.5904950898141782,0.57699174,0.5225689572863027,0.5633519279964555
1,300031.SZ,0.5412162512208684,0.5582799,0.5161587991497129,0.5385516407703981
1,300031.SZ,0.4912581414252698,0.4651893,0.47300465458519797,0.47648403464618433
1,300031.SZ,0.4825072498134402,0.46941712,0.41105520067014384,0.45432652515674415
0,300031.SZ,0.41310745779273816,0.5284209,0.42598681308693187,0.4558383986733503
1,300031.SZ,0.4487418755287542,0.38825378,0.3997381641327266,0.41224460596023466
1,300031.SZ,0.3350777370215028,0.3051105,0.40904721254899845,0.34974515457815736
1,300031.SZ,0.5602373330652838,0.37025836,0.5610572821806269,0.4971843254490204
0,300031.SZ,0.5171016956233293,0.49880612,0.49147845940423845,0.5024620913309056
0,300031.SZ,0.48103237082977973,0.5555192,0.4440029243435061,0.4935181727954938
0,300031.SZ,0.4432692136525379,0.35244048,0.439274758600584,0.41166148289022114
1,300031.SZ,0.47965133915008623,0.4403719,0.4848085363273496,0.4682772587581087
1,300031.SZ,0.28906047163115245,0.36690587,0.4486573652505819,0.36820790164505685
0,300031.SZ,0.43913930933010825,0.41305393,0.4532778657569276,0.4351570349642638
0,300031.SZ,0.5420964574719395,0.6039532,0.5294480158801775,0.5584992186831377
0,300031.SZ,0.4989488858155339,0.47099555,0.4653884814337805,0.4784443042121942
0,300031.SZ,0.4274405187624999,0.44243526,0.4650737872469218,0.44498319019894134
1,300031.SZ,0.5682926657455198,0.63016355,0.5275104159882439,0.5753222107035519
0,300031.SZ,0.43920043788928,0.40523627,0.5117064258703218,0.45204771258786147
1,300031.SZ,0.43765661219059776,0.5183203,0.4769507836401442,0.4776425726224951
0,300031.SZ,0.5282022452637916,0.557993,0.5221958072929144,0.5361303491140049
0,300031.SZ,0.5551070042827221,0.5093473,0.5016968410392966,0.5220503883083284
0,300031.SZ,0.6593616159003657,0.6513502,0.5488285581746897,0.6198467914170981
0,300031.SZ,0.5792021876279251,0.56811035,0.4916479498217119,0.5463201614145885
0,300031.SZ,0.5824004252100441,0.52323127,0.5130351370244174,0.5395556100545128
0,300031.SZ,0.5522741077490866,0.5595456,0.4327857029010704,0.5148684624075252
1,300031.SZ,0.6151734790210139,0.5011216,0.45414507094861173,0.5234800435234547
1,300031.SZ,0.569577350085539,0.57161695,0.5041771144199204,0.5484571373854563
1,300031.SZ,0.554167477270838,0.57700676,0.46532096897112285,0.5321650678337766
1,300031.SZ,0.4559450552038015,0.59089607,0.487812498722023,0.5115512079764447
1,300031.SZ,0.5399893142564689,0.5483018,0.5021831592141588,0.5301580964857536
0,300031.SZ,0.6118792221581114,0.64033794,0.5833574102230703,0.6118581921373145
1,300031.SZ,0.532880704409868,0.4816714,0.5057000430725104,0.5067507134666704
1,300031.SZ,0.3681717214959832,0.27664453,0.38231982688379035,0.3423786920973045
0,300031.SZ,0.26889236990867715,0.27112818,0.36258995255842674,0.30087016670330874
1,300031.SZ,0.16286416979963134,0.19487381,0.27164620547020296,0.20979472836142912
1,300031.SZ,0.22923114439611775,0.17517695,0.35123754283877306,0.2518818785146118
1,300031.SZ,0.4122188405298492,0.28019956,0.3577572695165182,0.35005855586305606
1,300031.SZ,0.22799775605110176,0.27863464,0.358845073478248,0.2884924890411909
0,300031.SZ,0.4204707811820308,0.25694156,0.37905628820537673,0.3521562087726498
0,300031.SZ,0.36564698526179107,0.2765189,0.3817177019039639,0.3412945327630103
1,300031.SZ,0.37562209303605243,0.3159673,0.3622272240410309,0.3512722028902117
1,300031.SZ,0.25719940002013164,0.23729129,0.40204609148110376,0.298845594285774
0,300031.SZ,0.40233656873484,0.35922334,0.4038849904222655,0.38848163171282485
1,300031.SZ,0.3548611038359176,0.297062,0.3440130986163004,0.3319787373417336
1,300031.SZ,0.36547539080230457,0.26777333,0.3165478719209977,0.31659886431164724
1,300031.SZ,0.3978644177669416,0.32911697,0.35805753006572966,0.3616796393777819
0,300031.SZ,0.13763358010157958,0.14991555,0.26787686882494804,0.18514199836844844
1,300031.SZ,0.11662589242864604,0.1716778,0.20634004087286753,0.1648812437780914
1,300031.SZ,0.27631866082531925,0.2011519,0.38773159877021907,0.28840072234651287
1,300031.SZ,0.15714841564133628,0.23269443,0.31273581646122484,0.2341928880806526
0,300031.SZ,0.1577606634679459,0.23193663,0.30850515269256557,0.23273414991579836
0,300031.SZ,0.27060952328397,0.32675627,0.2963702706023879,0.29791202087535273
0,300031.SZ,0.2728396672706292,0.27722988,0.2953220363206153,0.281797192972467
1,300031.SZ,0.41001285519389274,0.2663724,0.37011582794814696,0.34883369852840024
0,300031.SZ,0.24514739624191254,0.2821877,0.37303533101551534,0.3001234758430114
1,300031.SZ,0.452725330462251,0.26883432,0.3766842060413405,0.36608128639818505
0,300031.SZ,0.39621703980997414,0.21927309,0.34373475608113446,0.31974162875121914
1,300031.SZ,0.4157213888604258,0.30999213,0.3473740955014941,0.35769587297766514
1,300043.SZ,0.4427347340428017,0.3524713,0.5093438666152379,0.4348499642256433
1,300043.SZ,0.42167994340888976,0.347489,0.4561678101417146,0.4084455843057882
0,300043.SZ,0.32649337450486154,0.31072894,0.32549946852577627,0.32090726013936804
1,300043.SZ,0.318044408425021,0.49679798,0.340626736395011,0.38515637456601776
0,300043.SZ,0.4828248320649875,0.30507442,0.4567407657008903,0.41488000710581235
1,300043.SZ,0.28377886236498173,0.36709067,0.3544169414011779,0.33509549200690736
1,300043.SZ,0.5827573778532683,0.5678047,0.46170407797310065,0.5374220500006963
1,300043.SZ,0.2923817062082014,0.3180961,0.40832841561091815,0.33960207436771556
0,300043.SZ,0.21561719166105378,0.33523378,0.4535828330527707,0.3348112674917612
0,300043.SZ,0.28197570739575845,0.25757098,0.4260216637485313,0.32185611770788664
0,300043.SZ,0.38007942790925897,0.5012706,0.5300713587636517,0.47047379296186254
0,300043.SZ,0.4997426558468955,0.34089628,0.4345616856511738,0.4250668733726119
0,300043.SZ,0.4430723273380388,0.42467144,0.4192101850676188,0.4289846512407541
0,300043.SZ,0.47348578010941517,0.4487889,0.44839415334865057,0.45688961485408935
0,300043.SZ,0.6155769045222882,0.4431538,0.4477809710262982,0.5021705580429187
0,300043.SZ,0.5646102231962932,0.4325373,0.4824563474203407,0.4932012860301042
0,300043.SZ,0.5125702351157198,0.37579343,0.44421005056839735,0.44419123763768154
1,300043.SZ,0.541940447588488,0.52611923,0.4768731578545446,0.5149776125402556
0,300043.SZ,0.25798757508104403,0.32123294,0.3796772752876827,0.31963259836522356
0,300043.SZ,0.2594557623162157,0.22319157,0.5013158112149537,0.32798771591568615
0,300043.SZ,0.4612526272367433,0.39740178,0.4310459727654544,0.4299001266307527
0,300043.SZ,0.4890374763611504,0.40049636,0.42202363776436147,0.4371858259217811
0,300043.SZ,0.5268282444063483,0.6286495,0.5310434543648102,0.5621737239871554
1,300043.SZ,0.5850365563688545,0.49219608,0.47927039823393347,0.5188343458905452
1,300043.SZ,0.512214496445841,0.44011623,0.5011623880305245,0.48449770371649725
0,300043.SZ,0.509014410530157,0.43837073,0.44714457698045945,0.4648432406546059
0,300043.SZ,0.5348941176051828,0.44646454,0.46576128718301213,0.48237331445413795
0,300043.SZ,0.5604415729855239,0.49286038,0.4258387133466384,0.4930468877223439
1,300043.SZ,0.6858639396189841,0.6793183,0.5398348843236599,0.6350057109243017
1,300043.SZ,0.5375997223877225,0.4893661,0.38120751277064113,0.46939111643264014
1,300043.SZ,0.26768324371129454,0.46673056,0.46415456679244127,0.39952279177880773
1,300043.SZ,0.47491068120986923,0.44686797,0.4455792440317688,0.4557859659513397
0,300043.SZ,0.306781353300513,0.35616514,0.4827776975014602,0.38190806388973547
0,300043.SZ,0.2657990678578893,0.30341038,0.262954366190989,0.2773879383758661
1,300043.SZ,0.5295271496650137,0.4985255,0.4217096328837352,0.48325409428209837
0,300043.SZ,0.42263873529014434,0.47657984,0.4237710853426532,0.4409965551948091
0,300043.SZ,0.5694302825588149,0.58116364,0.4715909758759382,0.5407283010751341
0,300043.SZ,0.6690728435105814,0.5072894,0.5265195223834103,0.5676272585104809
1,300043.SZ,0.6679561024348223,0.6030386,0.5659291915735281,0.6123079676787376
1,300043.SZ,0.6345942539561895,0.39346173,0.5159056705277707,0.5146538861801443
0,300043.SZ,0.6455618295359689,0.5626166,0.4113825743381404,0.5398536635197634
0,300043.SZ,0.564930956019464,0.5409502,0.35387909476285045,0.48658674329411705
1,300043.SZ,0.555695904050902,0.52589285,0.4287831585102557,0.5034573054326784
0,300043.SZ,0.6457822066182993,0.7170218,0.48755891062396384,0.6167876467238819
1,300043.SZ,0.7019066750197891,0.70911574,0.49798001750586995,0.6363341453875814
0,300043.SZ,0.6460024814145754,0.66381836,0.47888455827586585,0.5962351330218137
0,300043.SZ,0.5280629069142306,0.36487943,0.46678675263800223,0.45324302963086516
1,300043.SZ,0.5635638272136375,0.41854283,0.4924820865099889,0.4915295819532602
0,300043.SZ,0.5073963763928913,0.42454937,0.4703434182863984,0.46742972189446474
1,300043.SZ,0.6390038392879488,0.47613972,0.5036325128944202,0.5395920254789924
1,300043.SZ,0.5577544891040733,0.43008,0.4568036230482045,0.48154603624604125
0,300043.SZ,0.5540432058585082,0.618991,0.434272843706941,0.5357690223023542
1,300043.SZ,0.3570946796830619,0.39441383,0.4601103560768669,0.4038729548699071
1,300043.SZ,0.45609108584990454,0.6705088,0.512776127996591,0.5464586719278662
1,300043.SZ,0.6114309636565256,0.5428685,0.5452013115451185,0.5665002567297107
1,300043.SZ,0.5289373296680155,0.4643702,0.5434981206177739,0.512268547127683
0,300043.SZ,0.5252889138356833,0.568912,0.5884934178165541,0.5608981203061982
0,300043.SZ,0.43836185451036114,0.49426335,0.48896422740840206,0.4738631442941186
0,300043.SZ,0.5117060717929568,0.44245043,0.527948300287333,0.49403493534992915
0,300043.SZ,0.5100440400267192,0.32374096,0.468662054098816,0.43414901776433856
1,300043.SZ,0.5360008745896321,0.579364,0.5138049194138848,0.5430565985848209
1,300043.SZ,0.5748447678155995,0.6024513,0.5418537919251608,0.573049961401217
0,300043.SZ,0.5030001360592754,0.48724756,0.5610330809251458,0.5170935911441347
0,300043.SZ,0.587373005836669,0.6368817,0.5475235555977874,0.590592756844424
